Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
09-12-2020,SOZHINGANALLUR,5814,5691,74,49,5791.428571,8,0,0,7.571428571,1479.600147,12.46997028,2.035913514,0,NO WAVE
10-12-2020,SOZHINGANALLUR,5822,5699,74,49,5799,7,0,-6,7.285714286,1481.63606,12.46997028,1.781424325,0,NO WAVE
11-12-2020,SOZHINGANALLUR,5829,5712,68,49,5806.285714,5,0,2,7,1483.417484,12.46997028,1.272445946,0,NO WAVE
12-12-2020,SOZHINGANALLUR,5834,5715,70,49,5813.285714,12,0,-7,7.857142857,1484.68993,12.46997028,3.053870272,0,NO WAVE
13-12-2020,SOZHINGANALLUR,5846,5734,63,49,5821.142857,11,0,2,8.571428571,1487.743801,12.46997028,2.799381082,0,NO WAVE
14-12-2020,SOZHINGANALLUR,5857,5743,65,49,5829.714286,5,0,1,8,1490.543182,12.46997028,1.272445946,0,NO WAVE
15-12-2020,SOZHINGANALLUR,5862,5747,66,49,5837.714286,7,0,1,7.857142857,1491.815628,12.46997028,1.781424325,0,NO WAVE
16-12-2020,SOZHINGANALLUR,5869,5753,67,49,5845.571429,7,0,0,7.714285714,1493.597052,12.46997028,1.781424325,0,NO WAVE
17-12-2020,SOZHINGANALLUR,5876,5760,67,49,5853.285714,9,0,-2,8,1495.378476,12.46997028,2.290402704,0,NO WAVE
18-12-2020,SOZHINGANALLUR,5885,5771,65,49,5861.285714,11,0,3,8.857142857,1497.668879,12.46997028,2.799381082,0,NO WAVE
19-12-2020,SOZHINGANALLUR,5896,5779,68,49,5870.142857,9,0,-3,8.428571429,1500.46826,12.46997028,2.290402704,0,NO WAVE
20-12-2020,SOZHINGANALLUR,5905,5791,65,49,5878.571429,9,0,1,8.142857143,1502.758663,12.46997028,2.290402704,0,NO WAVE
21-12-2020,SOZHINGANALLUR,5914,5799,66,49,5886.714286,10,0,5,8.857142857,1505.049066,12.46997028,2.544891893,0,NO WAVE
22-12-2020,SOZHINGANALLUR,5924,5804,71,49,5895.571429,16,0,14,10.14285714,1507.593957,12.46997028,4.071827029,0,NO WAVE
23-12-2020,SOZHINGANALLUR,5940,5806,85,49,5905.714286,11,0,-2,10.71428571,1511.665784,12.46997028,2.799381082,0,NO WAVE
24-12-2020,SOZHINGANALLUR,5951,5819,83,49,5916.428571,6,0,-2,10.28571429,1514.465166,12.46997028,1.526935136,0,NO WAVE
25-12-2020,SOZHINGANALLUR,5957,5827,81,49,5926.714286,11,0,6,10.28571429,1515.992101,12.46997028,2.799381082,0,NO WAVE
26-12-2020,SOZHINGANALLUR,5968,5832,87,49,5937,11,1,0,10.57142857,1518.791482,12.46997028,2.799381082,0.254489189,NO WAVE
11-06-2020,THIRU VI KA NAGAR,2550,1497,1004,49,2261.142857,110,2,37,100.2857143,327.7634961,6.298200514,14.13881748,0.257069409,NO WAVE
01-07-2020,ADYAR,3695,2052,1593,50,3319,145,3,89,131.1428571,521.5214028,7.057123178,20.46565722,0.423427391,NO WAVE
19-06-2020,ANNA NAGAR,3972,1919,2003,50,3471.285714,170,0,0,168.8571429,548.6187845,6.906077348,23.48066298,0,NO WAVE
20-06-2020,ANNA NAGAR,4142,1919,2003,50,3640.142857,243,5,190,176.4285714,572.0994475,6.906077348,33.56353591,0.690607735,NO WAVE
21-06-2020,KODAMBAKKAM,4485,2501,1934,50,3987.142857,164,1,73,158.5714286,510.343415,5.689447213,18.66138686,0.113788944,NO WAVE
05-08-2020,MADHAVARAM,3536,2904,582,50,3424.428571,24,0,-42,34,1276.331557,18.04767474,8.662883874,0,NO WAVE
06-08-2020,MADHAVARAM,3560,2970,540,50,3458.428571,52,0,-6,38.85714286,1284.994441,18.04767474,18.76958173,0,NO WAVE
07-08-2020,MADHAVARAM,3612,3028,534,50,3497.285714,13,0,-87,34.57142857,1303.764023,18.04767474,4.692395432,0,NO WAVE
08-08-2020,MADHAVARAM,3625,3128,447,50,3531.857143,47,0,5,34.57142857,1308.456418,18.04767474,16.96481425,0,NO WAVE
09-08-2020,MADHAVARAM,3672,3170,452,50,3566.428571,75,0,67,40,1325.421233,18.04767474,27.07151211,0,NO WAVE
10-08-2020,MADHAVARAM,3747,3178,519,50,3606.428571,34,1,-87,41.14285714,1352.492745,18.04767474,12.27241882,0.360953495,NO WAVE
11-05-2021,MANALI,5445,4905,490,50,5148.428571,141,1,108,95.57142857,5329.874706,48.94283477,138.018794,0.978856695,NO WAVE
11-08-2020,OTHER DISTRICT,1568,1512,6,50,1688,29,1,33,-3.714285714,,,,,NO WAVE
18-08-2020,OTHER DISTRICT,1569,1286,233,50,1709.571429,57,1,76,4.142857143,,,,,NO WAVE
22-08-2020,OTHER DISTRICT,1826,1526,250,50,1730.428571,49,-1,52,8.571428571,,,,,NO WAVE
17-08-2020,OTHER DISTRICT,1856,1224,582,50,1709.428571,-287,0,-349,0.142857143,,,,,NO WAVE
24-08-2020,OTHER DISTRICT,1909,1532,327,50,1746.571429,74,3,49,59.14285714,,,,,NO WAVE
08-08-2020,PERUNGUDI,3259,2664,545,50,3116,35,0,-80,44.71428571,822.1327521,12.61326714,8.829286997,0,NO WAVE
09-08-2020,PERUNGUDI,3294,2779,465,50,3160.714286,57,2,20,45.42857143,830.9620391,12.61326714,14.37912454,0.504530686,NO WAVE
27-12-2020,SOZHINGANALLUR,5979,5842,87,50,5947.571429,5,0,-4,10,1521.590863,12.72445946,1.272445946,0,NO WAVE
28-12-2020,SOZHINGANALLUR,5984,5851,83,50,5957.571429,4,0,-3,9.142857143,1522.863309,12.72445946,1.017956757,0,NO WAVE
29-12-2020,SOZHINGANALLUR,5988,5858,80,50,5966.714286,11,0,7,8.428571429,1523.881266,12.72445946,2.799381082,0,NO WAVE
30-12-2020,SOZHINGANALLUR,5999,5862,87,50,5975.142857,2,0,-12,7.142857143,1526.680647,12.72445946,0.508978379,0,NO WAVE
31-12-2020,SOZHINGANALLUR,6001,5876,75,50,5982.285714,6,0,-7,7.142857143,1527.189625,12.72445946,1.526935136,0,NO WAVE
01-01-2021,SOZHINGANALLUR,6007,5889,68,50,5989.428571,,,,,1528.71656,12.72445946,,,NO WAVE
03-01-2021,SOZHINGANALLUR,6020,5910,60,50,,6,0,-4,,1532.02492,12.72445946,1.526935136,0,NO WAVE
04-01-2021,SOZHINGANALLUR,6026,5920,56,50,,4,0,-7,,1533.551855,12.72445946,1.017956757,0,NO WAVE
05-01-2021,SOZHINGANALLUR,6030,5931,49,50,,6,0,0,,1534.569811,12.72445946,1.526935136,0,NO WAVE
06-01-2021,SOZHINGANALLUR,6036,5937,49,50,,7,0,1,,1536.096747,12.72445946,1.781424325,0,NO WAVE
07-01-2021,SOZHINGANALLUR,6043,5943,50,50,,7,0,4,,1537.878171,12.72445946,1.781424325,0,NO WAVE
08-01-2021,SOZHINGANALLUR,6050,5946,54,50,,7,0,-1,,1539.659595,12.72445946,1.781424325,0,NO WAVE
09-01-2021,SOZHINGANALLUR,6057,5954,53,50,6037.428571,7,0,1,6.285714286,1541.44102,12.72445946,1.781424325,0,NO WAVE
10-01-2021,SOZHINGANALLUR,6064,5960,54,50,6043.714286,7,0,0,6.428571429,1543.222444,12.72445946,1.781424325,0,NO WAVE
11-01-2021,SOZHINGANALLUR,6071,5967,54,50,6050.142857,8,0,2,7,1545.003868,12.72445946,2.035913514,0,NO WAVE
12-01-2021,SOZHINGANALLUR,6079,5973,56,50,6057.142857,5,0,5,6.857142857,1547.039782,12.72445946,1.272445946,0,NO WAVE
13-01-2021,SOZHINGANALLUR,6084,5973,61,50,6064,7,1,-8,6.857142857,1548.312228,12.72445946,1.781424325,0.254489189,NO WAVE
19-07-2020,VALASARAVAKKAM,4288,3515,723,50,4078.714286,81,2,2,68.57142857,1102.30229,12.85333827,20.822408,0.514133531,NO WAVE
04-08-2020,ALANDUR,3369,2798,520,51,3230.142857,83,1,64,51.71428571,1041.190214,15.76156157,25.65116883,0.309050227,NO WAVE
16-07-2020,AMBATTUR,4035,3057,927,51,3799.714286,87,1,-34,77.57142857,705.4047817,8.915896869,15.20947113,0.174821507,NO WAVE
16-05-2020,CHENNAI,6243,1213,4979,51,5151.714286,475,2,188,413.8571429,75.9790749,0.620684418,5.780884283,0.024340565,NO WAVE
22-06-2020,KODAMBAKKAM,4649,2591,2007,51,4145.714286,145,1,47,163.7142857,529.0048019,5.803236158,16.49939692,0.113788944,NO WAVE
11-08-2020,MADHAVARAM,3781,3298,432,51,3647.571429,59,1,32,43.42857143,1364.765164,18.40862823,21.29625619,0.360953495,NO WAVE
12-05-2021,MANALI,5586,4937,598,51,5244,178,0,118,110.7142857,5467.8935,49.92169146,174.2364918,0,NO WAVE
13-05-2021,MANALI,5764,4997,716,51,5354.714286,131,1,90,119,5642.129992,49.92169146,128.2302271,0.978856695,NO WAVE
12-08-2020,OTHER DISTRICT,1597,1507,39,51,1684.285714,59,-4,55,-1.428571429,,,,,NO WAVE
19-08-2020,OTHER DISTRICT,1626,1266,309,51,1713.714286,46,1,-84,2.285714286,,,,,NO WAVE
15-08-2020,OTHER DISTRICT,1762,1560,151,51,1678.571429,53,-2,7,-0.285714286,,,,,NO WAVE
14-01-2021,SOZHINGANALLUR,6091,5987,53,51,6070.857143,9,0,5,7.142857143,1550.093652,12.97894865,2.290402704,0,NO WAVE
15-01-2021,SOZHINGANALLUR,6100,5991,58,51,6078,7,0,4,7.142857143,1552.384055,12.97894865,1.781424325,0,NO WAVE
16-01-2021,SOZHINGANALLUR,6107,5994,62,51,6085.142857,6,0,5,7,1554.165479,12.97894865,1.526935136,0,NO WAVE
17-01-2021,SOZHINGANALLUR,6113,5995,67,51,6092.142857,2,0,-2,6.285714286,1555.692414,12.97894865,0.508978379,0,NO WAVE
18-01-2021,SOZHINGANALLUR,6115,5999,65,51,6098.428571,2,0,-5,5.428571429,1556.201393,12.97894865,0.508978379,0,NO WAVE
19-01-2021,SOZHINGANALLUR,6117,6006,60,51,6103.857143,0,0,-7,4.714285714,1556.710371,12.97894865,0,0,NO WAVE
20-01-2021,SOZHINGANALLUR,6117,6013,53,51,6108.571429,0,0,-3,3.714285714,1556.710371,12.97894865,0,0,NO WAVE
21-01-2021,SOZHINGANALLUR,6117,6016,50,51,6112.285714,3,0,-5,2.857142857,1556.710371,12.97894865,0.763467568,0,NO WAVE
22-01-2021,SOZHINGANALLUR,6120,6024,45,51,6115.142857,7,0,2,2.857142857,1557.473839,12.97894865,1.781424325,0,NO WAVE
23-01-2021,SOZHINGANALLUR,6127,6029,47,51,6118,5,0,-2,2.714285714,1559.255263,12.97894865,1.272445946,0,NO WAVE
24-01-2021,SOZHINGANALLUR,6132,6036,45,51,6120.714286,2,0,-8,2.714285714,1560.527709,12.97894865,0.508978379,0,NO WAVE
25-01-2021,SOZHINGANALLUR,6134,6046,37,51,6123.428571,5,0,-7,3.142857143,1561.036687,12.97894865,1.272445946,0,NO WAVE
26-01-2021,SOZHINGANALLUR,6139,6058,30,51,6126.571429,2,0,-4,3.428571429,1562.309133,12.97894865,0.508978379,0,NO WAVE
27-01-2021,SOZHINGANALLUR,6141,6064,26,51,6130,5,0,4,4.142857143,1562.818111,12.97894865,1.272445946,0,NO WAVE
28-01-2021,SOZHINGANALLUR,6146,6065,30,51,6134.142857,5,0,2,4.428571429,1564.090557,12.97894865,1.272445946,0,NO WAVE
29-01-2021,SOZHINGANALLUR,6151,6068,32,51,6138.571429,7,0,6,4.428571429,1565.363003,12.97894865,1.781424325,0,NO WAVE
30-01-2021,SOZHINGANALLUR,6158,6069,38,51,6143,9,0,8,5,1567.144428,12.97894865,2.290402704,0,NO WAVE
31-01-2021,SOZHINGANALLUR,6167,6070,46,51,6148,8,0,8,5.857142857,1569.43483,12.97894865,2.035913514,0,NO WAVE
01-02-2021,SOZHINGANALLUR,6175,6070,54,51,6153.857143,2,0,-1,5.428571429,1571.470744,12.97894865,0.508978379,0,NO WAVE
02-02-2021,SOZHINGANALLUR,6177,6073,53,51,6159.285714,9,0,2,6.428571429,1571.979722,12.97894865,2.290402704,0,NO WAVE
03-02-2021,SOZHINGANALLUR,6186,6080,55,51,6165.714286,6,0,6,6.571428571,1574.270125,12.97894865,1.526935136,0,NO WAVE
04-02-2021,SOZHINGANALLUR,6192,6080,61,51,6172.285714,8,0,5,7,1575.79706,12.97894865,2.035913514,0,NO WAVE
05-02-2021,SOZHINGANALLUR,6200,6083,66,51,6179.285714,6,0,4,6.857142857,1577.832974,12.97894865,1.526935136,0,NO WAVE
06-02-2021,SOZHINGANALLUR,6206,6085,70,51,6186.142857,5,0,-2,6.285714286,1579.359909,12.97894865,1.272445946,0,NO WAVE
07-02-2021,SOZHINGANALLUR,6211,6092,68,51,6192.428571,5,0,0,5.857142857,1580.632355,12.97894865,1.272445946,0,NO WAVE
08-02-2021,SOZHINGANALLUR,6216,6097,68,51,6198.285714,7,0,1,6.571428571,1581.904801,12.97894865,1.781424325,0,NO WAVE
09-02-2021,SOZHINGANALLUR,6223,6103,69,51,6204.857143,7,0,2,6.285714286,1583.686225,12.97894865,1.781424325,0,NO WAVE
10-02-2021,SOZHINGANALLUR,6230,6108,71,51,6211.142857,7,0,-3,6.428571429,1585.467649,12.97894865,1.781424325,0,NO WAVE
11-02-2021,SOZHINGANALLUR,6237,6118,68,51,6217.571429,13,1,7,7.142857143,1587.249074,12.97894865,3.308359461,0.254489189,NO WAVE
14-06-2020,TEYNAMPET,3844,1884,1909,51,3258.857143,187,4,112,197.8571429,424.1758145,5.627722825,20.63498369,0.441390025,NO WAVE
12-06-2020,THIRU VI KA NAGAR,2660,1568,1041,51,2361.428571,112,8,70,99.85714286,341.9023136,6.555269923,14.39588689,1.028277635,NO WAVE
05-08-2020,ALANDUR,3452,2816,584,52,3281.857143,47,0,-64,52.14285714,1066.841383,16.0706118,14.52536066,0,NO WAVE
06-08-2020,ALANDUR,3499,2927,520,52,3334,40,2,24,51.71428571,1081.366744,16.0706118,12.36200907,0.618100454,NO WAVE
17-07-2020,AMBATTUR,4122,3177,893,52,3877.285714,93,0,-1,81.14285714,720.6142528,9.090718377,16.25840017,0,NO WAVE
18-07-2020,AMBATTUR,4215,3271,892,52,3958.428571,89,1,13,83,736.872653,9.090718377,15.55911414,0.174821507,NO WAVE
23-06-2020,KODAMBAKKAM,4794,2688,2054,52,4309.428571,114,6,-30,158.1428571,545.5041988,5.917025102,12.97193965,0.682733666,NO WAVE
12-08-2020,MADHAVARAM,3840,3324,464,52,3691,60,0,15,48.57142857,1386.06142,18.76958173,21.65720969,0,NO WAVE
13-08-2020,MADHAVARAM,3900,3369,479,52,3739.571429,58,1,58,49.42857143,1407.71863,18.76958173,20.9353027,0.360953495,NO WAVE
14-05-2021,MANALI,5895,5037,806,52,5473.714286,128,2,105,130.5714286,5770.360219,50.90054816,125.293657,1.957713391,NO WAVE
20-08-2020,OTHER DISTRICT,1672,1395,225,52,1716,77,0,13,5.285714286,,,,,NO WAVE
21-08-2020,OTHER DISTRICT,1749,1459,238,52,1721.285714,77,-2,12,9.142857143,,,,,NO WAVE
27-08-2020,OTHER DISTRICT,2420,2072,296,52,2017.571429,74,0,74,106.4285714,,,,,NO WAVE
28-08-2020,OTHER DISTRICT,2494,2072,370,52,2124,88,6,-185,108,,,,,NO WAVE
10-08-2020,PERUNGUDI,3351,2814,485,52,3206.142857,19,1,-45,45.28571429,845.3411636,13.11779782,4.793041513,0.252265343,NO WAVE
09-06-2020,ROYAPURAM,4192,2274,1866,52,3707.857143,213,2,72,168.7142857,562.0176864,6.971593438,28.55671928,0.268138209,NO WAVE
12-02-2021,SOZHINGANALLUR,6250,6123,75,52,6224.714286,4,0,-4,6.857142857,1590.557433,13.23343784,1.017956757,0,NO WAVE
13-02-2021,SOZHINGANALLUR,6254,6131,71,52,6231.571429,10,0,7,7.571428571,1591.57539,13.23343784,2.544891893,0,NO WAVE
14-02-2021,SOZHINGANALLUR,6264,6134,78,52,6239.142857,5,0,-6,7.571428571,1594.120282,13.23343784,1.272445946,0,NO WAVE
15-02-2021,SOZHINGANALLUR,6269,6145,72,52,6246.714286,8,0,2,7.714285714,1595.392728,13.23343784,2.035913514,0,NO WAVE
16-02-2021,SOZHINGANALLUR,6277,6151,74,52,6254.428571,12,0,12,8.428571429,1597.428641,13.23343784,3.053870272,0,NO WAVE
17-02-2021,SOZHINGANALLUR,6289,6151,86,52,6262.857143,4,1,-3,8,1600.482512,13.23343784,1.017956757,0.254489189,NO WAVE
15-06-2020,TONDIARPET,4226,2156,2018,52,3742.571429,144,6,84,168.2857143,623.5539922,7.67269465,21.24746211,0.885310921,NO WAVE
20-07-2020,VALASARAVAKKAM,4369,3592,725,52,4147.285714,105,3,15,68.71428571,1123.124698,13.3674718,26.99201036,0.771200296,NO WAVE
02-07-2020,ADYAR,3840,2105,1682,53,3450.142857,167,4,111,135.7142857,541.9870601,7.480550569,23.57079141,0.564569854,NO WAVE
19-07-2020,AMBATTUR,4304,3346,905,53,4041.428571,73,3,4,82.28571429,752.4317672,9.265539884,12.76197003,0.524464522,NO WAVE
17-05-2020,CHENNAI,6718,1498,5167,53,5565.571429,356,3,229,388.2857143,81.75995919,0.645024983,4.332620642,0.036510848,NO WAVE
14-08-2020,MADHAVARAM,3958,3368,537,53,3789,58,1,9,55.85714286,1428.653932,19.13053522,20.9353027,0.360953495,NO WAVE
25-08-2020,OTHER DISTRICT,1983,1554,376,53,1805.714286,378,0,-144,105,,,,,NO WAVE
26-08-2020,OTHER DISTRICT,2361,2076,232,53,1910.714286,59,-1,64,106.8571429,,,,,NO WAVE
11-08-2020,PERUNGUDI,3370,2877,440,53,3251.428571,36,1,2,42.14285714,850.1342052,13.37006317,9.08155234,0.252265343,NO WAVE
18-02-2021,SOZHINGANALLUR,6293,6157,83,53,6270.857143,6,0,0,7,1601.500468,13.48792703,1.526935136,0,NO WAVE
19-02-2021,SOZHINGANALLUR,6299,6163,83,53,6277.857143,1,0,-6,6.571428571,1603.027403,13.48792703,0.254489189,0,NO WAVE
20-02-2021,SOZHINGANALLUR,6300,6170,77,53,6284.428571,3,0,-2,5.571428571,1603.281893,13.48792703,0.763467568,0,NO WAVE
21-02-2021,SOZHINGANALLUR,6303,6175,75,53,6290,6,1,-5,5.714285714,1604.04536,13.48792703,1.526935136,0.254489189,NO WAVE
07-08-2020,ALANDUR,3539,2941,544,54,3385.714286,65,2,-23,53,1093.728753,16.68871225,20.08826474,0.618100454,NO WAVE
15-08-2020,MADHAVARAM,4016,3416,546,54,3844.857143,26,2,7,52.85714286,1449.589235,19.49148872,9.384790864,0.72190699,NO WAVE
15-05-2021,MANALI,6023,5058,911,54,5604.285714,122,0,105,130.2857143,5895.653876,52.85826155,119.4205168,0,NO WAVE
16-05-2021,MANALI,6145,5075,1016,54,5734.571429,120,1,-34,140.1428571,6015.074393,52.85826155,117.4628034,0.978856695,NO WAVE
12-08-2020,PERUNGUDI,3406,2910,442,54,3293.571429,54,1,-2,43.14285714,859.2157575,13.62232851,13.62232851,0.252265343,NO WAVE
10-06-2020,ROYAPURAM,4405,2413,1938,54,3876.571429,179,2,6,170.8571429,590.5744057,7.239731647,23.99836972,0.268138209,NO WAVE
22-02-2021,SOZHINGANALLUR,6309,6185,70,54,6295.714286,3,0,-3,5,1605.572295,13.74241622,0.763467568,0,NO WAVE
23-02-2021,SOZHINGANALLUR,6312,6191,67,54,6300.714286,9,1,3,4.571428571,1606.335763,13.74241622,2.290402704,0.254489189,NO WAVE
21-06-2020,ANNA NAGAR,4385,2137,2193,55,3816.571429,200,2,70,179.2857143,605.6629834,7.596685083,27.62430939,0.276243094,NO WAVE
17-05-2021,MANALI,6265,5228,982,55,5874.714286,98,1,-44,131.1428571,6132.537197,53.83711825,95.92795615,0.978856695,NO WAVE
13-08-2020,PERUNGUDI,3460,2965,440,55,3336.714286,42,0,20,40.71428571,872.838086,13.87459385,10.5951444,0,NO WAVE
14-08-2020,PERUNGUDI,3502,2987,460,55,3377.428571,44,0,-4,41,883.4332304,13.87459385,11.09967508,0,NO WAVE
15-08-2020,PERUNGUDI,3546,3035,456,55,3418.428571,41,1,-8,41.85714286,894.5329055,13.87459385,10.34287905,0.252265343,NO WAVE
24-02-2021,SOZHINGANALLUR,6321,6196,70,55,6305.285714,6,0,2,4.857142857,1608.626166,13.99690541,1.526935136,0,NO WAVE
25-02-2021,SOZHINGANALLUR,6327,6200,72,55,6310.142857,2,0,-7,4.285714286,1610.153101,13.99690541,0.508978379,0,NO WAVE
26-02-2021,SOZHINGANALLUR,6329,6209,65,55,6314.428571,5,0,-4,4.857142857,1610.662079,13.99690541,1.272445946,0,NO WAVE
27-02-2021,SOZHINGANALLUR,6334,6218,61,55,6319.285714,7,0,1,5.428571429,1611.934525,13.99690541,1.781424325,0,NO WAVE
28-02-2021,SOZHINGANALLUR,6341,6224,62,55,6324.714286,2,0,-5,4.857142857,1613.715949,13.99690541,0.508978379,0,NO WAVE
01-03-2021,SOZHINGANALLUR,6343,6231,57,55,6329.571429,3,0,2,4.857142857,1614.224928,13.99690541,0.763467568,0,NO WAVE
02-03-2021,SOZHINGANALLUR,6346,6232,59,55,6334.428571,3,1,-7,4,1614.988395,13.99690541,0.763467568,0.254489189,NO WAVE
15-06-2020,TEYNAMPET,4031,1955,2021,55,3456.714286,112,5,5,185.2857143,444.8107982,6.06911285,12.35892071,0.551737532,NO WAVE
21-07-2020,VALASARAVAKKAM,4474,3679,740,55,4216,24,21,-39,66.71428571,1150.116708,14.1386721,6.169602369,5.398402073,NO WAVE
08-08-2020,ALANDUR,3604,3027,521,56,3438.714286,54,0,11,54.14285714,1113.817018,17.3068127,16.68871225,0,NO WAVE
09-08-2020,ALANDUR,3658,3070,532,56,3492.857143,59,0,16,55.42857143,1130.50573,17.3068127,18.23396338,0,NO WAVE
10-08-2020,ALANDUR,3717,3113,548,56,3548.285714,60,3,2,58.28571429,1148.739693,17.3068127,18.54301361,0.927150681,NO WAVE
20-07-2020,AMBATTUR,4377,3412,909,56,4123.714286,110,2,30,91.85714286,765.1937372,9.790004406,19.2303658,0.349643014,NO WAVE
18-05-2020,CHENNAI,7074,1622,5396,56,5953.857143,554,1,244,394.8571429,86.09257983,0.681535831,6.742336616,0.012170283,NO WAVE
16-08-2020,MADHAVARAM,4042,3433,553,56,3897.714286,55,1,-3,50,1458.974026,20.21339571,19.85244221,0.360953495,NO WAVE
18-05-2021,MANALI,6363,5369,938,56,6005.857143,124,1,61,128.7142857,6228.465153,54.81597494,121.3782302,0.978856695,NO WAVE
16-08-2020,PERUNGUDI,3587,3083,448,56,3460.285714,57,3,-2,41.85714286,904.8757845,14.1268592,14.37912454,0.756796028,NO WAVE
11-06-2020,ROYAPURAM,4584,2584,1944,56,4047.428571,237,2,79,181.2857143,614.5727754,7.507869856,31.77437779,0.268138209,NO WAVE
03-03-2021,SOZHINGANALLUR,6349,6241,52,56,6338.428571,7,0,1,4.142857143,1615.751863,14.2513946,1.781424325,0,NO WAVE
04-03-2021,SOZHINGANALLUR,6356,6247,53,56,6342.571429,5,0,1,4.571428571,1617.533287,14.2513946,1.272445946,0,NO WAVE
05-03-2021,SOZHINGANALLUR,6361,6251,54,56,6347.142857,2,0,-9,4.142857143,1618.805733,14.2513946,0.508978379,0,NO WAVE
06-03-2021,SOZHINGANALLUR,6363,6262,45,56,6351.285714,13,0,2,5,1619.314712,14.2513946,3.308359461,0,NO WAVE
07-03-2021,SOZHINGANALLUR,6376,6273,47,56,6356.285714,6,0,7,5.571428571,1622.623071,14.2513946,1.526935136,0,NO WAVE
08-03-2021,SOZHINGANALLUR,6382,6272,54,56,6361.857143,9,0,0,6.428571429,1624.150006,14.2513946,2.290402704,0,NO WAVE
09-03-2021,SOZHINGANALLUR,6391,6281,54,56,6368.285714,7,0,-2,7,1626.440409,14.2513946,1.781424325,0,NO WAVE
10-03-2021,SOZHINGANALLUR,6398,6290,52,56,6375.285714,9,0,4,7.285714286,1628.221833,14.2513946,2.290402704,0,NO WAVE
11-03-2021,SOZHINGANALLUR,6407,6295,56,56,6382.571429,14,0,2,8.571428571,1630.512236,14.2513946,3.56284865,0,NO WAVE
13-03-2021,SOZHINGANALLUR,6416,6300,60,56,6398.714286,8,0,2,6.857142857,1632.802639,14.2513946,2.035913514,0,NO WAVE
12-03-2021,SOZHINGANALLUR,6421,6307,58,56,6391.142857,-5,0,2,7.571428571,1634.075084,14.2513946,-1.272445946,0,NO WAVE
14-03-2021,SOZHINGANALLUR,6424,6306,62,56,6405.571429,5,0,3,6.714285714,1634.838552,14.2513946,1.272445946,0,NO WAVE
15-03-2021,SOZHINGANALLUR,6429,6308,65,56,6412.285714,3,0,-9,5.857142857,1636.110998,14.2513946,0.763467568,0,NO WAVE
16-03-2021,SOZHINGANALLUR,6432,6320,56,56,6418.142857,6,0,1,5.714285714,1636.874466,14.2513946,1.526935136,0,NO WAVE
17-03-2021,SOZHINGANALLUR,6438,6325,57,56,6423.857143,6,0,-3,5.285714286,1638.401401,14.2513946,1.526935136,0,NO WAVE
18-03-2021,SOZHINGANALLUR,6444,6334,54,56,6429.142857,13,0,6,5.142857143,1639.928336,14.2513946,3.308359461,0,NO WAVE
19-03-2021,SOZHINGANALLUR,6457,6341,60,56,6434.285714,10,0,5,7.285714286,1643.236695,14.2513946,2.544891893,0,NO WAVE
20-03-2021,SOZHINGANALLUR,6467,6346,65,56,6441.571429,10,0,1,7.571428571,1645.781587,14.2513946,2.544891893,0,NO WAVE
21-03-2021,SOZHINGANALLUR,6477,6355,66,56,6449.142857,6,0,7,7.714285714,1648.326479,14.2513946,1.526935136,0,NO WAVE
22-03-2021,SOZHINGANALLUR,6483,6354,73,56,6456.857143,10,0,2,8.714285714,1649.853414,14.2513946,2.544891893,0,NO WAVE
23-03-2021,SOZHINGANALLUR,6493,6362,75,56,6465.571429,25,0,17,11.42857143,1652.398306,14.2513946,6.362229732,0,NO WAVE
24-03-2021,SOZHINGANALLUR,6518,6370,92,56,6477,11,0,7,12.14285714,1658.760536,14.2513946,2.799381082,0,NO WAVE
25-03-2021,SOZHINGANALLUR,6529,6374,99,56,6489.142857,34,0,28,15.14285714,1661.559917,14.2513946,8.652632436,0,NO WAVE
26-03-2021,SOZHINGANALLUR,6563,6380,127,56,6504.285714,13,0,7,15.57142857,1670.212549,14.2513946,3.308359461,0,NO WAVE
27-03-2021,SOZHINGANALLUR,6576,6386,134,56,6519.857143,11,0,5,15.71428571,1673.520909,14.2513946,2.799381082,0,NO WAVE
28-03-2021,SOZHINGANALLUR,6587,6392,139,56,6535.571429,12,0,7,16.57142857,1676.32029,14.2513946,3.053870272,0,NO WAVE
29-03-2021,SOZHINGANALLUR,6599,6397,146,56,6552.142857,12,0,1,16.85714286,1679.37416,14.2513946,3.053870272,0,NO WAVE
30-03-2021,SOZHINGANALLUR,6611,6408,147,56,6569,25,0,12,16.85714286,1682.42803,14.2513946,6.362229732,0,NO WAVE
31-03-2021,SOZHINGANALLUR,6636,6421,159,56,6585.857143,15,0,5,17.42857143,1688.79026,14.2513946,3.817337839,0,NO WAVE
01-04-2021,SOZHINGANALLUR,6651,6431,164,56,6603.285714,20,0,-2,15.42857143,1692.607598,14.2513946,5.089783786,0,NO WAVE
02-04-2021,SOZHINGANALLUR,6671,6453,162,56,6618.714286,10,0,-14,15,1697.697382,14.2513946,2.544891893,0,NO WAVE
03-04-2021,SOZHINGANALLUR,6681,6477,148,56,6633.714286,17,0,-7,15.85714286,1700.242274,14.2513946,4.326316218,0,NO WAVE
