Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
20-03-2016,90.5491256,58.72465538,0.023850761,150.1398338
21-03-2016,93.56351375,61.18256686,0.008068548,155.5821999
22-03-2016,92.18906263,58.73098179,0.011139503,151.7435092
23-03-2016,89.77603117,59.10440254,0.00282928,149.6822881
24-03-2016,89.77994686,58.34980531,0.002299094,148.9209868
25-03-2016,89.26576536,58.47529228,0.0021776,148.5152611
26-03-2016,88.47391132,58.13584895,0.002621595,147.3673483
27-03-2016,87.70871749,58.25176152,-0.003966245,146.694649
28-03-2016,91.17515105,61.74559294,-0.017579005,153.6256481
29-03-2016,90.18280406,60.23552662,-0.011430734,151.1134475
30-03-2016,88.04621819,61.3708089,-0.016121503,150.0952371
31-03-2016,88.20295767,61.12656844,-0.012837135,150.0031545
01-04-2016,87.71994642,61.46050249,-0.009243294,149.8438337
02-04-2016,86.8591297,61.00478831,-0.005401779,148.5176172
03-04-2016,85.96300925,60.68801529,-0.00904264,147.2878075
04-04-2016,89.28628,63.47254093,-0.020208536,153.3719307
05-04-2016,88.19315398,61.04491333,-0.012093783,149.8457188
06-04-2016,86.05024947,61.14528454,-0.015231271,147.7891399
07-04-2016,86.33737178,59.85363668,-0.010718018,146.7813774
08-04-2016,86.14761075,59.23615373,-0.006134664,145.9638138
09-04-2016,85.74861148,58.02615504,-0.001482716,144.3438489
10-04-2016,85.46615442,57.23554573,-0.004469945,143.2516803
11-04-2016,89.51657654,59.88332249,-0.015158488,149.9234609
12-04-2016,89.20759917,57.67976128,-0.006797752,147.4025107
13-04-2016,87.83709317,58.35293105,-0.009996575,146.6882879
14-04-2016,88.81146868,57.9357255,-0.005928036,147.2397541
15-04-2016,89.1542536,58.41671868,-0.00222586,148.0513064
16-04-2016,89.07573323,58.42883129,0.00109968,147.9726902
17-04-2016,88.86379217,58.87097335,-0.003608004,148.1832374
18-04-2016,92.72160275,62.64813308,-0.016293188,155.7918863
19-04-2016,91.97105061,61.36730551,-0.010024907,153.7527492
20-04-2016,89.95105008,62.6746428,-0.015184536,153.0242902
21-04-2016,90.13240447,62.5508655,-0.012695954,153.0775591
22-04-2016,89.62010115,62.9673276,-0.009954309,152.9710644
23-04-2016,88.71456492,62.57615225,-0.006777087,151.6637796
24-04-2016,87.79291985,62.32944293,-0.010706907,150.4773741
25-04-2016,91.13696939,65.21331004,-0.021678784,156.6804608
26-04-2016,90.1278878,62.934779,-0.012871523,153.3864052
27-04-2016,88.13778856,63.24796486,-0.014894914,151.6947729
28-04-2016,88.6406297,62.23777483,-0.009003433,151.1838943
29-04-2016,88.7138465,61.96483596,-0.002993137,150.9739352
30-04-2016,88.60236861,61.14630523,0.002891713,150.0333415
01-05-2016,88.60581556,60.76860212,0.000708177,149.6405327
02-05-2016,92.91495785,63.81851496,-0.00979852,156.9737206
03-05-2016,92.81651204,61.97105386,-0.001997315,155.0197815
04-05-2016,91.5953092,62.92029877,-0.006521142,154.7309921
05-05-2016,92.6550944,62.67093974,-0.004460691,155.5353393
06-05-2016,93.0282054,63.19327728,-0.003262727,156.4177165
07-05-2016,92.94483651,63.11515008,-0.002661064,156.2427328
08-05-2016,92.72203418,63.34551726,-0.009973195,156.2290454
09-05-2016,96.59824671,66.81486074,-0.024777502,163.5465437
10-05-2016,95.93265148,65.16967189,-0.01979123,161.2263564
11-05-2016,94.09886369,66.10647033,-0.025099378,160.312263
12-05-2016,94.59520237,65.66265435,-0.021421832,160.3597404
13-05-2016,94.5429347,65.867007,-0.016070318,160.5011939
14-05-2016,94.24450485,65.42383358,-0.008915384,159.7499111
15-05-2016,94.06317616,65.3263633,-0.007690653,159.4548433
16-05-2016,98.25102727,68.58578355,-0.012646478,166.8798658
17-05-2016,98.14535119,66.91453386,0.002626237,165.0996826
18-05-2016,97.0634941,68.05067322,0.007047692,165.1427521
19-05-2016,98.41829336,68.04183007,0.018881638,166.4886583
20-05-2016,99.22506293,68.89246817,0.02988702,168.138908
21-05-2016,99.67124627,69.24894184,0.039457068,168.9332976
22-05-2016,100.0089562,70.01799381,0.039406707,170.0227575
23-05-2016,104.3959382,74.1045956,0.029385244,178.4704453
24-05-2016,104.1035582,73.10684419,0.036084895,177.1708822
25-05-2016,102.4205202,74.65346638,0.029085466,177.0149121
26-05-2016,102.7734073,74.70096706,0.027639218,177.4053616
27-05-2016,102.2343151,75.19263382,0.024737395,177.3401824
28-05-2016,101.086492,74.75247628,0.021134007,175.7336205
29-05-2016,99.70849912,74.3086443,0.009998613,173.8855089
30-05-2016,102.4032039,76.83153432,-0.007811465,179.0705513
31-05-2016,100.5913887,74.02411122,-0.004674307,174.4383966
01-06-2016,97.70014969,73.65034766,-0.010467339,171.1541122
02-06-2016,97.2687779,71.81967534,-0.005855669,168.8864073
03-06-2016,96.44396048,70.63094173,0.001745765,166.8632444
04-06-2016,95.5365746,68.85052069,0.012216495,164.168319
05-06-2016,94.90159931,67.5208115,0.017452723,162.1912142
06-06-2016,98.76800309,69.68596227,0.01675236,168.2052633
07-06-2016,98.4384067,67.07372902,0.036037941,165.2653209
08-06-2016,97.18817379,67.42035698,0.043758066,164.355502
09-06-2016,98.38561301,66.75685095,0.057767408,164.8936918
10-06-2016,99.00372713,67.06003159,0.069518779,165.8109499
11-06-2016,99.19413525,66.94235162,0.078231414,165.8769608
12-06-2016,99.18296614,67.2755528,0.075693559,166.1814249
13-06-2016,103.1139535,70.93343373,0.06167511,173.7422366
14-06-2016,102.2571743,69.49087781,0.063121288,171.4295104
15-06-2016,99.91213344,70.56422808,0.049969722,170.1327668
16-06-2016,99.52644066,70.10974029,0.041898264,169.276007
17-06-2016,98.20063051,70.08221498,0.032349306,167.8976301
18-06-2016,96.25041476,69.12697673,0.022510821,164.9662055
19-06-2016,94.0873048,68.20002403,0.005930422,161.8429083
20-06-2016,96.04433614,70.30199155,-0.016243246,165.8633394
21-06-2016,93.56704536,67.16398617,-0.016203729,160.230439
22-06-2016,90.1001458,66.57176966,-0.023758516,156.1489483
23-06-2016,89.19274603,64.64672201,-0.019612887,153.3094643
24-06-2016,87.99395791,63.48752407,-0.011316667,150.9421801
25-06-2016,86.81104443,61.84750499,0.000803801,148.1139686
26-06-2016,85.99139034,60.74400373,0.008396467,146.1814818
27-06-2016,89.7548276,63.186499,0.010498316,152.3738927
28-06-2016,89.39574692,60.86215032,0.032785324,149.6968346
29-06-2016,88.18428355,61.46521279,0.043495102,149.086809
30-06-2016,89.48794762,60.9881624,0.060320022,149.9220129
01-07-2016,90.28391064,61.37735305,0.074603259,151.1069098
02-07-2016,90.73246939,61.22663599,0.08550217,151.4010376
03-07-2016,91.07151267,61.40354442,0.084778573,151.9015104
04-07-2016,95.45738035,64.7930079,0.072194174,159.6499003
05-07-2016,95.17082742,62.99559895,0.074685315,157.5526928
06-07-2016,93.51714992,63.66545849,0.062162796,156.5430442
07-07-2016,93.94211078,62.80488328,0.054247284,156.0892172
08-07-2016,93.53460363,62.4180926,0.044288561,155.2674543
09-07-2016,92.5876752,61.19787756,0.033350273,153.0711741
10-07-2016,91.47908138,60.14054905,0.014836709,150.8681302
11-07-2016,94.49822024,62.27540932,-0.010245244,155.97895
12-07-2016,93.03956114,59.34731538,-0.014203264,151.5692373
13-07-2016,90.4928416,59.13917982,-0.026903121,148.7858923
14-07-2016,90.35257373,57.75303866,-0.029026032,147.2455814
15-07-2016,89.71830721,57.25362128,-0.027994648,146.0950461
16-07-2016,88.85734275,56.34916398,-0.023893566,144.3162399
17-07-2016,88.09071523,56.00543607,-0.024719027,143.1881211
18-07-2016,91.62855604,59.17921807,-0.030978073,149.8777855
19-07-2016,90.77393065,57.50928383,-0.016465747,147.3515667
20-07-2016,88.82422838,58.65074892,-0.012381156,146.5345601
21-07-2016,89.19141035,58.5700802,-0.000481392,146.8239205
22-07-2016,88.91141847,59.20316471,0.011063473,147.172924
23-07-2016,88.21350456,59.1496128,0.021783888,146.4162755
24-07-2016,87.40966594,59.29783685,0.023657683,145.746424
25-07-2016,90.73002425,62.56601064,0.016473457,152.3121631
26-07-2016,89.52334851,60.59623644,0.026988664,149.1295312
27-07-2016,87.15225995,61.08753857,0.024730682,147.2336948
28-07-2016,87.10518127,60.08523169,0.028752194,146.1781866
29-07-2016,86.49629703,59.62977483,0.031688032,145.1001805
30-07-2016,85.62534702,58.43936968,0.033792239,143.0244452
31-07-2016,84.85848541,57.52217232,0.027627344,141.3181231
01-08-2016,88.45696204,59.90464436,0.013393403,147.2699637
02-08-2016,87.77352603,57.31472631,0.018076262,143.9860831
03-08-2016,86.14650021,57.50659501,0.011261675,142.5324891
04-08-2016,87.013676,56.54536349,0.011922348,142.4316368
05-08-2016,87.41705798,56.45523028,0.012518911,142.7318471
06-08-2016,87.56975084,55.90528547,0.013086448,142.3216413
07-08-2016,87.74546321,55.82836219,0.005971366,142.3998875
08-08-2016,92.11858676,59.16149976,-0.008800198,150.0736302
09-08-2016,91.96327175,57.53116589,-0.004347694,148.2735992
10-08-2016,90.56159818,58.59762256,-0.011111241,147.9155077
11-08-2016,91.32117572,58.34671079,-0.010069684,148.4123965
12-08-2016,91.28317738,58.7459156,-0.008658677,148.7552409
13-08-2016,90.68970432,58.43522292,-0.00671337,147.8327735
14-08-2016,89.87094864,58.34769707,-0.0117658,146.900958
15-08-2016,93.07827273,61.44539061,-0.023710193,153.1741901
16-08-2016,91.6826581,59.4084829,-0.015656072,149.7290623
17-08-2016,89.06825553,59.96383294,-0.018120817,147.6501422
18-08-2016,88.74321839,59.1709962,-0.012252097,146.524755
19-08-2016,87.8391213,59.06919543,-0.005736331,145.5058662
20-08-2016,86.67074071,58.35971905,0.001281136,143.6158704
21-08-2016,85.61731602,58.01964406,0.000931058,142.2033429
22-08-2016,88.95188548,61.03324694,-0.00700704,148.5260482
23-08-2016,88.03841186,59.07945241,0.004080344,145.6517565
24-08-2016,86.22646494,59.8616159,0.003481518,144.6064509
25-08-2016,86.96545896,59.39745185,0.009960957,144.8764875
26-08-2016,87.30937173,59.67204937,0.015861627,145.4828731
27-08-2016,87.48319924,59.32766044,0.021180906,145.2991467
28-08-2016,87.77164864,59.28522789,0.018287312,145.5233734
29-08-2016,92.35601356,62.48305824,0.007262708,153.2759354
30-08-2016,92.51832152,60.57011569,0.015048797,151.5131745
31-08-2016,91.54197137,61.23954618,0.011246068,151.1852373
01-09-2016,92.83042748,60.51982115,0.014875697,151.7438409
02-09-2016,93.41461273,60.42632969,0.018450214,152.2177315
03-09-2016,93.52012878,59.64730967,0.022029989,151.5274157
04-09-2016,93.45484064,59.15957936,0.017935615,150.950205
05-09-2016,97.44294894,61.96019494,0.00610178,157.7081677
06-09-2016,96.82493991,59.75236872,0.013250219,154.8702005
07-09-2016,94.95302118,60.27215013,0.008726648,153.4978584
08-09-2016,95.30405376,59.57408135,0.011307293,153.1419188
09-09-2016,94.981083,59.67931139,0.013314844,152.9085662
10-09-2016,94.27504097,59.26047209,0.014714614,151.7676204
11-09-2016,93.54755284,59.25890188,0.007855176,151.0143644
12-09-2016,97.06129499,62.62016706,-0.007165454,157.8577009
13-09-2016,96.17752919,60.98576267,-0.00333318,155.3256263
14-09-2016,94.25055457,62.02682066,-0.01090616,154.4171127
15-09-2016,94.74111759,61.73722125,-0.010650452,154.6065859
16-09-2016,94.71981025,62.08872969,-0.009778765,154.9189525
17-09-2016,94.43186239,61.72165426,-0.007915402,154.2466307
18-09-2016,94.18401328,61.56595036,-0.012415802,153.8192385
19-09-2016,98.17959781,64.57828035,-0.023052052,160.7979285
20-09-2016,97.72111555,62.43274042,-0.01288251,158.1848405
21-09-2016,96.10964657,62.85119725,-0.012455534,156.9765113
22-09-2016,96.76277931,61.89101528,-0.003036426,156.6674494
23-09-2016,96.72173378,61.59340455,0.007487138,156.3220939
24-09-2016,96.21879132,60.66664477,0.018695777,154.8870808
25-09-2016,95.56549615,60.09993405,0.02239175,153.6550716
26-09-2016,98.98763793,62.8941664,0.017996352,159.8527966
27-09-2016,97.82626354,60.7480261,0.03176453,156.5444311
28-09-2016,95.43417649,61.38582666,0.032657522,154.7797105
29-09-2016,95.28979393,60.84511808,0.039175732,154.093428
30-09-2016,94.49935117,61.12727088,0.043489407,153.5748032
01-10-2016,93.35895171,60.88501341,0.045536939,152.1787441
02-10-2016,92.23736795,61.04217165,0.037755553,151.1901876
03-10-2016,95.40605938,64.53125595,0.020427202,157.8139654
04-10-2016,94.2360941,62.98653897,0.020817488,155.0810084
05-10-2016,92.11228334,64.08797319,0.008955724,154.0493446
06-10-2016,92.48430462,63.8249939,0.004367686,154.1591138
07-10-2016,92.43070651,64.17954084,0.000108932,154.4538449
08-10-2016,92.20254985,63.80533625,-0.003221345,153.845635
09-10-2016,92.10981882,63.64690989,-0.012812215,153.5822605
10-10-2016,96.35630079,66.67450659,-0.028329165,160.8391295
11-10-2016,96.24220338,64.57287955,-0.022776989,158.6268438
12-10-2016,95.06383729,65.07016978,-0.026689,157.9434307
13-10-2016,96.23196545,64.22484306,-0.021334213,158.2775759
14-10-2016,96.77942003,64.07401505,-0.014600956,158.6810912
15-10-2016,96.92901225,63.31741778,-0.006885731,158.082448
16-10-2016,96.98212424,62.93265316,-0.006323948,157.7524443
17-10-2016,101.1539381,65.90784657,-0.013383739,164.8944076
18-10-2016,100.7745274,63.92983495,-0.001651281,162.5497696
19-10-2016,99.1852825,64.71403303,-0.001967305,161.7481443
20-10-2016,99.85258386,64.29372297,0.004388212,162.0083164
21-10-2016,99.86978889,64.67173791,0.009802653,162.4084669
22-10-2016,99.51911669,64.50835011,0.01440133,161.897581
23-10-2016,99.1544275,64.7405388,0.010750194,161.7592457
24-10-2016,103.0314394,68.31831098,-0.000822917,169.2003951
25-10-2016,102.5051161,66.8958485,0.006892605,167.2559981
26-10-2016,100.9240698,68.16337969,0.0037614,166.9389655
27-10-2016,101.7440929,68.13741174,0.009036886,167.7417885
28-10-2016,102.0318797,68.81232355,0.015407719,168.7082811
29-10-2016,102.0303242,68.84728146,0.023034996,168.7473362
30-10-2016,102.0460041,69.18389859,0.024251734,169.0997746
31-10-2016,106.2848724,72.78060982,0.018911013,176.9306274
01-11-2016,106.0552801,71.30184449,0.033560528,175.2375438
02-11-2016,104.6675467,72.44817151,0.037288039,175.0042448
03-11-2016,105.5516175,72.2452621,0.048542391,175.7051572
04-11-2016,105.7634074,72.69478793,0.059268656,176.3792402
05-11-2016,105.550925,72.46123508,0.069026649,175.9446243
06-11-2016,105.2407009,72.48997741,0.069755535,175.6649586
07-11-2016,109.0706662,75.74242803,0.061164002,182.7397627
08-11-2016,108.388937,73.88615009,0.069919561,180.2095948
09-11-2016,106.5482202,74.62588784,0.065480311,179.105233
10-11-2016,107.0179909,73.99317143,0.066875907,178.9474239
11-11-2016,106.8856987,73.99747431,0.066781205,178.815734
12-11-2016,106.4187231,73.31283878,0.065559048,177.6586942
13-11-2016,105.9481217,72.8953324,0.055943515,176.7566917
14-11-2016,109.7006752,75.71725359,0.038352171,183.3103762
15-11-2016,108.9988279,73.45613043,0.040009285,180.3457203
16-11-2016,107.1581523,73.82467477,0.030730239,178.8650615
17-11-2016,107.6041729,72.85954973,0.029678438,178.3505823
18-11-2016,107.3792957,72.57210473,0.029440017,177.8384387
19-11-2016,106.7109094,71.63510768,0.030091694,176.235191
20-11-2016,105.9009829,71.0008681,0.023929312,174.7872962
21-11-2016,109.1629482,73.63660681,0.010839584,180.6756456
22-11-2016,107.824855,71.21496357,0.017489573,176.9255049
23-11-2016,105.2279741,71.44557911,0.013176127,174.5604901
24-11-2016,104.8424604,70.36534166,0.016638987,173.1065244
25-11-2016,103.7708521,69.99017855,0.020176569,171.6637228
26-11-2016,102.3107613,69.00218582,0.023735471,169.2178974
27-11-2016,100.837604,68.36732806,0.019639411,167.102792
28-11-2016,103.6338643,71.06950906,0.007940916,172.5856771
29-11-2016,102.0846905,68.79897386,0.015573566,168.7675451
30-11-2016,99.56983236,69.28117468,0.012152285,166.7275756
01-12-2016,99.57428918,68.56399718,0.016732083,166.0188961
02-12-2016,99.20268378,68.67133912,0.02187136,165.7675708
03-12-2016,98.70090418,68.27362648,0.027677637,164.8824256
04-12-2016,98.38232925,68.31815477,0.026507006,164.6171275
05-12-2016,102.4485688,71.7581274,0.018304342,172.1275099
06-12-2016,102.19223,70.24218264,0.029763497,170.3800231
07-12-2016,100.8973822,71.44585857,0.030153982,170.3073504
08-12-2016,101.9592301,71.36275538,0.03812116,171.3172173
09-12-2016,102.3934454,71.95834603,0.045800883,172.3720952
10-12-2016,102.4059875,71.86017812,0.052919983,172.3109238
11-12-2016,102.2835889,71.97952074,0.051547035,172.3231115
12-12-2016,106.2306516,75.24995598,0.041473961,179.546389
13-12-2016,105.5715974,73.32047476,0.049402425,176.9785924
14-12-2016,103.6480077,73.88874353,0.0447781,175.6318887
15-12-2016,103.9323942,72.99195464,0.04657863,175.0354417
16-12-2016,103.5296565,72.65807796,0.04739746,174.3046815
17-12-2016,102.7378719,71.59136523,0.047498397,172.4492209
18-12-2016,101.9295326,70.7875142,0.039510593,170.8309769
19-12-2016,105.3799366,73.26456493,0.023751031,176.7456183
20-12-2016,104.4626562,70.7478279,0.027355341,173.3190537
21-12-2016,102.5421251,70.99534402,0.020066482,171.6490392
22-12-2016,103.085641,70.08212916,0.020992434,171.299222
23-12-2016,103.1659942,70.04677357,0.022678526,171.3647172
24-12-2016,103.0262113,69.57482747,0.025170483,170.7817068
25-12-2016,102.9670737,69.61471454,0.020736796,170.7925141
26-12-2016,107.1834177,73.11228888,0.009234127,178.5386291
27-12-2016,106.9682747,71.70207074,0.017291417,176.9722702
28-12-2016,105.6139547,73.04110515,0.014155916,177.015059
29-12-2016,106.5314615,73.10289959,0.018505511,178.0694061
30-12-2016,106.758675,73.83405053,0.022566608,179.0999464
31-12-2016,106.5282238,73.84696406,0.026208473,178.9558958
01-01-2017,106.1554169,74.04342915,0.021679195,178.844483
02-01-2017,109.8722527,77.35432459,0.008965717,185.9270788
03-01-2017,109.0268694,75.43290216,0.014954686,183.2283023
04-01-2017,106.9781063,75.98730921,0.009240538,181.7869469
05-01-2017,107.2073211,75.06987301,0.01089018,181.1551403
06-01-2017,106.8187636,74.72617209,0.012509628,180.4643536
07-01-2017,106.1002963,73.67802592,0.014289998,178.730735
08-01-2017,105.405615,72.93612715,0.008704045,177.3116841
09-01-2017,108.9845887,75.52870521,-0.004159386,183.4870195
10-01-2017,108.1814471,73.18479718,0.002556816,180.356541
11-01-2017,106.3305684,73.65883021,-0.00170469,178.9839776
12-01-2017,106.8718145,73.01487467,0.001874693,178.8943984
13-01-2017,106.8562558,73.27413654,0.005594903,179.1438077
14-01-2017,106.513424,73.10000928,0.009329879,178.6329492
15-01-2017,106.140465,73.41622297,0.00527247,178.5762779
16-01-2017,109.9390066,77.14393366,-0.006687515,186.0981012
17-01-2017,109.218724,75.895481,0.000221761,184.146091
18-01-2017,107.2967592,77.31045557,-0.004511021,183.6504877
19-01-2017,107.6145613,77.3512695,-0.001890498,184.0345088
20-01-2017,107.242865,77.9606518,0.000671671,184.2933932
21-01-2017,106.4460866,77.75438121,0.003413703,183.3132203
22-01-2017,105.5668971,77.64403078,-0.00107969,182.3400655
23-01-2017,108.8573708,80.5751261,-0.012554285,188.5716262
24-01-2017,107.6764007,78.21837095,-0.003956177,185.0621391
25-01-2017,105.3832853,78.29987805,-0.00564466,182.8699527
26-01-2017,105.449748,76.88823072,0.00136353,181.554595
27-01-2017,104.9616729,76.04169436,0.009465007,180.2422364
28-01-2017,104.1821983,74.4899553,0.018532579,177.9321247
29-01-2017,103.4370537,73.24627876,0.020639591,175.9558111
30-01-2017,106.9484062,75.33654001,0.015430196,181.5622333
31-01-2017,106.0365455,72.48365961,0.02931163,177.8200064
01-02-2017,104.0187534,72.43399394,0.031311609,175.7663519
02-02-2017,104.3269485,71.24379851,0.03990475,174.9091323
03-02-2017,104.0146715,70.92903019,0.047146253,174.3001268
04-02-2017,103.3243925,70.15248359,0.052782321,172.8510814
05-02-2017,102.575491,69.84349276,0.049000771,171.8031531
06-02-2017,105.9988394,72.93579213,0.035802488,178.3216108
07-02-2017,104.9372172,71.0611073,0.040168753,175.4060767
08-02-2017,102.741058,71.88407355,0.031869492,174.044924
09-02-2017,102.8815001,71.39575593,0.030220957,173.719833
10-02-2017,102.4518813,71.5683902,0.02813801,173.4785568
11-02-2017,101.7293489,71.04495346,0.026159021,172.2477288
12-02-2017,101.0576594,70.75869908,0.017115932,171.2969586
13-02-2017,104.6777718,73.66844233,0.001438919,177.8269437
14-02-2017,103.9259956,71.44761256,0.006278052,174.8728634
15-02-2017,102.1295258,71.81330518,0.001292231,173.452647
16-02-2017,102.7214211,70.81335136,0.005416285,173.066949
17-02-2017,102.7459878,70.47478593,0.010950731,172.7694814
18-02-2017,102.4258214,69.48801096,0.017648473,171.4798056
19-02-2017,102.0509632,68.82232981,0.01746459,170.4497641
20-02-2017,105.8160327,71.4589723,0.009950299,176.8558713
21-02-2017,105.0243157,69.07972793,0.021464071,173.7082508
22-02-2017,102.9879111,69.39728798,0.021040692,172.0048476
23-02-2017,103.1454065,68.44497884,0.027220715,171.2368204
24-02-2017,102.5676714,68.22878148,0.032178241,170.4628976
25-02-2017,101.5229058,67.41536997,0.035817374,168.6241138
26-02-2017,100.3615679,66.95127721,0.030502652,167.0096979
27-02-2017,103.3474716,69.79881628,0.016406776,172.846363
28-02-2017,101.8546806,67.62651805,0.020653757,169.2018708
01-03-2017,99.26009585,68.14001034,0.013105681,167.1322144
02-03-2017,99.05405611,67.37104244,0.013104422,166.1791969
03-03-2017,98.34034657,67.32776054,0.013515594,165.4372081
04-03-2017,97.39742729,66.68033111,0.014753937,163.861661
05-03-2017,96.56196188,66.37748341,0.009462746,162.7307854
06-03-2017,100.0611246,69.38009204,-0.002164251,169.2337177
07-03-2017,99.21320695,67.35001022,0.006761816,166.3761132
08-03-2017,97.32603001,67.98041911,0.005640016,165.1325785
09-03-2017,97.81484745,67.28557516,0.013172758,164.9522545
10-03-2017,97.71033144,67.25304644,0.021478378,164.8355337
11-03-2017,97.2275659,66.53232381,0.030194647,163.6532783
12-03-2017,96.65626301,66.05499279,0.031237347,162.6189801
13-03-2017,100.1979351,68.77207567,0.024193902,168.8855425
14-03-2017,99.16900262,66.34618331,0.035525152,165.4567875
15-03-2017,96.8990709,66.48418867,0.034417215,163.3421546
16-03-2017,96.84608997,65.22784588,0.039588065,162.0604805
17-03-2017,96.09931242,64.60515197,0.043389658,160.710868
18-03-2017,94.94156038,63.31625739,0.045879196,158.2825098
19-03-2017,93.73179543,62.34926901,0.039528068,156.1148408
20-03-2017,96.7346051,64.71194571,0.024554582,161.4809721
21-03-2017,95.31646944,62.1175125,0.02806061,157.4859781
22-03-2017,92.83882181,62.31102507,0.019821329,155.2100122
23-03-2017,92.77020601,61.35447959,0.019039173,154.2035044
24-03-2017,92.18877326,61.27419309,0.018407919,153.553513
25-03-2017,91.34665704,60.74485438,0.018163687,152.1937258
26-03-2017,90.5569449,60.705968,0.010792366,151.3695961
27-03-2017,94.02931454,64.09679807,-0.003621669,158.2311311
28-03-2017,93.07344509,62.5478445,0.001771409,155.7439649
29-03-2017,90.99934661,63.7147984,-0.003585699,154.8473343
30-03-2017,91.23602483,63.57243629,-0.000852336,154.9645909
31-03-2017,90.83892895,64.07106846,0.002310008,155.0836122
01-04-2017,90.05711165,63.82895311,0.005827322,154.0780046
02-04-2017,89.22047011,63.75544399,0.001946501,153.1792729
03-04-2017,92.57308927,66.7901669,-0.009402505,159.5716085
04-04-2017,91.47206225,64.59568893,-0.001439321,156.2996189
05-04-2017,89.28147825,64.88937384,-0.004714722,154.417904
06-04-2017,89.48376062,63.73198643,-0.000332712,153.4889782
07-04-2017,89.17969948,63.17612006,0.004131091,152.6482558
08-04-2017,88.64902801,61.94863406,0.008690848,150.9086864
09-04-2017,88.23274578,61.06288251,0.005661516,149.617066
10-04-2017,92.16385739,63.54717538,-0.004994433,156.0354729
11-04-2017,91.76628143,61.12808945,0.003494141,153.2396878
12-04-2017,90.3516825,61.55535556,0.00052919,152.2646061
13-04-2017,91.33614175,60.88668001,0.004934212,152.6036728
14-04-2017,91.74743877,61.13603809,0.009055412,153.280952
15-04-2017,91.7939802,60.95970059,0.012845982,153.1676847
16-04-2017,91.75561484,61.27544419,0.008599285,153.4540635
17-04-2017,95.82200022,65.00068107,-0.003687035,161.2479656
18-04-2017,95.29735069,63.74711643,0.002859296,159.4905699
19-04-2017,93.50058274,65.15745699,-0.002194007,159.116919
20-04-2017,93.88231462,65.20125963,0.00019427,159.5667304
21-04-2017,93.52937201,65.83226565,0.002616924,159.8627497
22-04-2017,92.72807234,65.68049762,0.005271646,158.9277503
23-04-2017,91.84710281,65.67390594,0.0006593,158.0508188
24-04-2017,95.1665096,68.77503357,-0.011086007,164.4752518
25-04-2017,94.07266556,66.67047081,-0.003054704,161.2991893
26-04-2017,91.94933733,67.09919991,-0.005758509,159.6187311
27-04-2017,92.28735572,66.13784878,-0.000355873,159.020817
28-04-2017,92.18440815,65.84637809,0.005438529,158.6452136
29-04-2017,91.90681007,64.94877665,0.011435317,157.4885955
30-04-2017,91.77429882,64.44482209,0.009710353,156.8628607
01-05-2017,95.994209,67.33947416,-1.43E-05,163.9809477
02-05-2017,95.86436072,65.32847411,0.00882609,161.8615432
03-05-2017,94.67392427,66.12666323,0.005493223,161.4819849
04-05-2017,95.82367862,65.75701468,0.008761115,162.285522
05-05-2017,96.33598621,66.20344173,0.011031396,163.2606198
06-05-2017,96.42517113,66.1011105,0.012418988,163.263274
07-05-2017,96.38833377,66.35917792,0.005473431,163.492326
08-05-2017,100.4422287,69.9012259,-0.009481124,171.0890155
09-05-2017,99.92517136,68.36065842,-0.005209499,169.0504873
10-05-2017,98.19328665,69.41640845,-0.011784721,168.3854377
11-05-2017,98.73298182,69.08606046,-0.009851631,168.6176461
12-05-2017,98.66080434,69.37894686,-0.006587292,168.8554111
13-05-2017,98.28249155,68.98288702,-0.001678425,168.098925
14-05-2017,97.97252705,68.87988826,-0.002642383,167.6972616
15-05-2017,102.0011311,72.07689364,-0.009502273,174.9283339
16-05-2017,101.7288228,70.28998385,0.004365151,172.8938558
17-05-2017,100.4987774,71.26871677,0.008057,172.6597423
18-05-2017,101.7493977,71.07909115,0.019955169,173.7496121
19-05-2017,102.5183602,71.74895557,0.031861609,175.210775
20-05-2017,103.0095822,71.95052803,0.043128259,175.9253652
21-05-2017,103.4836339,72.61595389,0.045443914,177.0781132
22-05-2017,108.0973844,76.67213054,0.038255446,185.7531067
23-05-2017,108.1116512,75.73285731,0.0479935,184.8498489
24-05-2017,106.7956216,77.43418544,0.043941505,185.2467808
25-05-2017,107.5490941,77.73026771,0.045049735,186.3173627
26-05-2017,107.4126521,78.54837067,0.044028051,187.0073241
27-05-2017,106.6364308,78.49480662,0.04141452,186.1843645
28-05-2017,105.5676741,78.46903685,0.030238673,185.088164
29-05-2017,108.4830383,81.40821388,0.011316742,190.9338942
30-05-2017,106.7850712,78.98079919,0.012336983,186.8184731
31-05-2017,103.8927297,78.91853657,0.003593424,183.8666954
01-06-2017,103.3483882,77.30429771,0.004684272,181.723975
02-06-2017,102.3130369,76.21892319,0.008526576,179.6148234
03-06-2017,101.1219216,74.42138557,0.015369476,176.6402074
04-06-2017,100.1622467,72.95827244,0.017480451,174.2264501
05-06-2017,103.7000106,74.88930052,0.014493072,179.6998009
06-06-2017,103.0760707,71.9677743,0.032595088,176.1791749
07-06-2017,101.6014529,71.96300633,0.040401117,174.7176197
08-06-2017,102.6739695,70.9433128,0.05581308,174.7999428
09-06-2017,103.2869497,70.92331588,0.070204073,175.4153281
10-06-2017,103.6010177,70.54992603,0.082590933,175.3767992
