death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
07-12-2016,4.10145124,0.845141151,0.909891382,2.12460448,3.027140703,3.83869407,4.756372064,6.305975591,6.87024245,10.90196036,13.62637903,14.31554821,16.78308055,18.7604682,16.535108,16.62902,15.38757752,11.75887551,5.919099613,1.525836316,0.223650689,0.060130206,0.008603183,-0.001968735
08-12-2016,4.050309239,0.868971834,1.065964954,2.10569781,3.222969287,4.027005834,4.832991657,6.204998095,7.276332211,10.45592499,13.39203683,14.10160093,16.60724247,19.08953846,16.85717336,16.7307853,15.48360929,11.73228366,6.013366322,1.720598642,0.266722917,0.090775112,0.011938634,0.001767578
09-12-2016,3.825569787,0.776204747,0.892004325,2.032820494,3.146453791,3.964448431,4.944095285,6.235036988,7.430173043,10.6911972,13.36753031,13.9950587,17.15501458,19.13183986,17.0460635,16.9893653,15.65822163,11.78466774,6.131188172,1.58255482,0.309798629,0.097251398,-0.002430463,0.001675758
10-12-2016,3.803191703,0.882671976,0.88172832,1.866688285,3.335458981,4.2995607,4.980994888,6.022096122,7.610129236,11.28072673,13.10525709,13.69197935,16.82839929,19.00867988,17.03946489,17.34337982,15.14086842,11.80786274,6.051073109,1.726304781,0.261423568,0.067857739,0.004300375,-0.002210233
11-12-2016,3.906079712,0.592573616,0.819522573,2.103983157,3.439439578,4.506535317,4.886098625,6.068590607,7.533587129,10.43701131,12.66033637,13.81892304,16.73913975,19.01541473,16.93487261,17.85438909,15.58768695,11.8539372,5.890574406,1.589570138,0.383579089,0.079357515,-0.005968689,-0.002216103
12-12-2016,3.745324725,0.647214964,0.931643029,2.205927913,3.809389578,4.678306207,5.233105785,6.275115325,8.451747589,11.26986449,13.61230841,13.81319617,17.24364287,19.53681288,18.02794487,18.30459261,16.23996645,11.88519127,6.083561899,1.625330509,0.420715867,0.07441271,-0.006417662,-0.00216719
13-12-2016,3.904069479,0.764793617,0.851054009,2.184983834,3.800367421,4.52032328,5.020257626,6.173915088,8.084455272,11.16197335,13.2935297,14.60165563,16.68582295,19.46923435,17.22737911,17.45915924,15.46570645,12.30700512,5.966407706,1.554364726,0.393159478,0.072418768,-0.001087904,0.0017681
14-12-2016,4.101094763,0.716110888,0.8777831,1.956825781,3.679225402,4.153621932,4.722053101,5.7485895,7.735195798,11.68581319,12.66898151,14.2590348,17.16297714,19.30624777,17.25993247,17.79999338,15.98292246,12.36623345,5.828252874,1.519500554,0.399354385,0.062229999,-0.009632704,-0.001933935
15-12-2016,4.147046361,0.764052014,0.978471707,1.973995989,3.835912173,4.162306606,4.771551253,5.661705312,8.046608143,11.4575218,12.28619148,14.3413343,16.77876419,19.39798735,17.16350121,17.5298194,15.82848538,12.16178656,5.796564657,1.737662876,0.437457209,0.085895745,0.006018518,0.002103884
16-12-2016,4.003285835,0.705492009,0.754210076,1.943504052,3.709387198,3.899400691,4.847202119,5.727825621,8.060164606,11.85978327,12.21587534,14.48989937,17.15178622,19.20028242,16.91610792,17.34564539,15.71253715,12.03232232,5.806210034,1.626175555,0.460727151,0.086615591,0.00284472,0.002306345
17-12-2016,4.041050935,0.854405444,0.703291745,1.821941816,3.838245417,4.032380009,4.838513962,5.568941762,8.068151295,12.55100836,12.01044687,14.38083195,16.69448059,18.86577202,16.50123987,17.22724598,14.89315136,11.88493115,5.645957444,1.79783769,0.379390064,0.052916087,0.018610694,-0.001329148
18-12-2016,4.180944359,0.612419393,0.613496963,2.102034118,3.872046369,4.054390314,4.688188022,5.682468228,7.804162069,11.73313137,11.71509644,14.62892492,16.52408573,18.71735425,16.05967599,17.28007452,15.05731963,11.78612255,5.440996328,1.688548593,0.458533511,0.061640626,0.014427404,-0.001162657
19-12-2016,4.034132485,0.717726933,0.713031485,2.241566719,4.16149836,4.075465423,4.972527178,5.963464431,8.536298982,12.51039012,12.8907433,14.66898234,16.9977665,19.16045611,16.92365567,17.32845678,15.47627851,11.71058863,5.629356045,1.749623126,0.446816423,0.055401171,0.01665297,-0.001047052
20-12-2016,4.185951985,0.885104482,0.635261891,2.250362347,4.061340164,3.814644818,4.694595088,5.93856831,8.000365983,12.26553002,12.84454816,15.43456203,16.45609744,19.10285654,16.02819684,16.1736226,14.5439326,12.07290414,5.547609299,1.700484882,0.36942564,0.053440081,0.021154048,0.002832669
21-12-2016,4.359071079,0.881889318,0.679131922,2.042436675,3.838490694,3.401768725,4.335532881,5.586140665,7.513354345,12.57693039,12.51246696,15.01512929,16.98989438,19.0389437,16.11353258,16.32384031,14.99736398,12.12497162,5.481086779,1.683027039,0.329796221,0.044387163,0.008559319,-0.001049854
22-12-2016,4.36918853,0.967739133,0.8089233,2.069724639,3.883767425,3.42419805,4.3361899,5.564263072,7.727720664,12.07222405,12.41224598,14.98732161,16.69432105,19.30886339,16.21683315,15.99592111,14.88351686,11.96595808,5.549824622,1.913721587,0.330665108,0.070027796,0.017560723,0.002695246
23-12-2016,4.183319474,0.936805437,0.622419386,2.039645889,3.638143228,3.232483546,4.383078491,5.684074429,7.690233299,12.15046855,12.58713639,15.01621477,17.17861935,19.34862378,16.30119408,15.88742389,14.91233996,11.92973385,5.678431989,1.809928098,0.328966479,0.073286718,0.006028613,0.002520318
24-12-2016,4.178414849,1.101074025,0.614065027,1.910090499,3.643578666,3.486310126,4.373055388,5.565414167,7.693600728,12.49020534,12.56715346,14.80158461,16.84603274,19.28327549,16.32233362,15.96532449,14.33120577,11.91375116,5.643706008,1.984924201,0.237300525,0.042427288,0.012792564,-0.001537236
25-12-2016,4.280382483,0.86108929,0.567684377,2.175767215,3.554379055,3.666661851,4.254472053,5.704921612,7.467123849,11.31581261,12.38229834,14.97873568,16.80557686,19.40330518,16.38300453,16.31052561,14.80673154,11.97068693,5.55846163,1.875438684,0.321576867,0.054056503,8.80E-05,-0.00178925
26-12-2016,4.104924684,0.954962268,0.707834773,2.296882747,3.727204344,3.86841234,4.606715794,5.998251524,8.270540181,11.75463328,13.58683526,14.99713639,17.40767419,20.08042089,17.77072269,16.71387239,15.58194844,12.05829648,5.849312256,1.933839951,0.329643786,0.050584396,-0.004661665,-0.002037671
27-12-2016,4.240905462,1.098395181,0.664894192,2.285852507,3.523577736,3.79408363,4.432725021,5.973894057,7.828270444,11.21145329,13.49019039,15.79722064,16.9878276,20.19109007,17.37327592,15.93791131,15.0174,12.57256275,5.843633169,1.880681693,0.284343777,0.051087145,-0.004695141,0.001579861
28-12-2016,4.413391914,1.060576575,0.7357325,2.059202925,3.217493181,3.557369414,4.209971606,5.613107922,7.44424697,11.28397019,13.0389352,15.46657859,17.63334617,20.20431428,17.88557918,16.45124197,15.81489611,12.74683402,5.820791374,1.858911972,0.285500361,0.044060943,-0.018752652,-0.002425401
29-12-2016,4.439336255,1.103775406,0.883608352,2.071079709,3.206475576,3.731482145,4.372121503,5.57762572,7.757676213,10.6149593,12.76834003,15.57135399,17.4371125,20.44371724,18.30562048,16.43426526,15.98768616,12.6635479,5.89874679,2.08584308,0.331375128,0.07118482,-0.007839334,0.00135895
30-12-2016,4.285921235,1.025280717,0.706342951,2.030648238,2.937133949,3.656175461,4.595400139,5.682638157,7.803349223,10.61331542,12.74395234,15.7587252,18.00683157,20.33968958,18.56707787,16.55519627,16.21697979,12.64338469,6.004135309,1.979348799,0.374057592,0.075299386,-0.014140242,0.001388999
31-12-2016,4.329285216,1.1404619,0.699371394,1.8969766,2.95532477,3.984628918,4.764040397,5.552051313,7.864555714,10.96139817,12.52027264,15.70532309,17.74443681,20.02347902,18.60871073,16.76169735,15.72928931,12.57561671,5.919633229,2.152823888,0.321463998,0.044603217,0.000767507,-0.002314486
01-01-2017,4.493666057,0.853192992,0.648253749,2.165344796,2.916954928,4.196050378,4.812491044,5.686195916,7.664707121,9.881143321,12.15123555,16.02090358,17.75741273,19.80325279,18.53028365,17.12719671,16.18041769,12.51082166,5.767095484,2.042695368,0.435487136,0.055658409,-0.001595602,-0.002099407
02-01-2017,4.392356275,0.904569761,0.779754212,2.295942502,3.177623233,4.38816867,5.30620903,5.983679671,8.461735769,10.49143831,13.21188916,16.13017913,18.39413955,20.07832985,19.6304944,17.44737806,16.81381406,12.41128149,5.984278599,2.100642005,0.461052403,0.050854193,0.005244796,-0.001819779
03-01-2017,4.611170005,1.012680482,0.726622157,2.300643954,3.094999076,4.270387986,5.235496333,5.974901536,7.982426232,10.18331279,13.02711587,16.95279047,17.9874952,19.76009303,18.82136502,16.50104901,16.0017521,12.6840719,5.910497645,2.046222052,0.419474016,0.049277286,0.016963848,0.002324355
04-01-2017,4.871565136,0.948308948,0.787962988,2.095004909,2.936566357,3.966284589,5.067739906,5.641764675,7.536855939,10.5365215,12.5520831,16.56226304,18.62175076,19.35633017,18.83278399,16.78235951,16.46804491,12.57951256,5.836447174,2.021208192,0.410584385,0.03947455,0.013707903,-0.001221228
05-01-2017,4.986396524,0.974416382,0.928875396,2.131879889,3.091085744,4.060635565,5.230133798,5.645269931,7.773346639,10.1731319,12.32305837,16.51943249,18.38673128,19.22943368,18.70517708,16.50343134,16.25616032,12.20161392,5.88945027,2.241714807,0.434161659,0.063224099,0.03344202,0.002895384
06-01-2017,4.918340455,0.888058972,0.748434035,2.118931263,2.994785373,3.904991242,5.396794387,5.798511882,7.737635982,10.4801756,12.39910322,16.4759661,18.88762647,18.84460615,18.4182084,16.3666305,16.08286891,11.89546222,6.002400246,2.124568026,0.445123514,0.063519549,0.033135757,0.003082617
07-01-2017,5.038727909,1.003516992,0.742636357,2.013609426,3.182340288,4.163149438,5.454560088,5.72207753,7.724455368,11.11865995,12.32168266,16.12269596,18.52504073,18.36037385,17.9559912,16.35226491,15.21218413,11.57546038,5.960325863,2.282434669,0.35518741,0.028767073,0.050631579,-0.000666937
08-01-2017,5.266845806,0.722870581,0.696902304,2.309541012,3.298592293,4.322549325,5.345105964,5.912021363,7.467770683,10.29126807,12.12677439,16.0920732,18.40693727,18.1018127,17.45896138,16.56121559,15.33575622,11.31578293,5.883166157,2.151480163,0.430579165,0.035785258,0.047187077,-0.000705319
09-01-2017,5.211112414,0.78493417,0.8372302,2.465285996,3.689118571,4.485892541,5.645194067,6.262091086,8.233908164,11.1011213,13.36867361,15.83776908,18.88447285,18.47298671,18.25825922,16.80839458,15.72779663,11.09857779,6.202610882,2.183693503,0.420595853,0.027256019,0.049351109,-0.000864883
10-01-2017,5.452830602,0.905287109,0.795127202,2.491155401,3.703454272,4.363855598,5.35956369,6.297694812,7.754863523,10.92805,13.35109022,16.31164329,18.29586116,18.37730331,17.28739788,15.88156572,14.78332473,11.34513222,6.248346922,2.099564122,0.350472942,0.02257563,0.053196678,0.002700402
11-01-2017,5.709652032,0.852251629,0.868178865,2.301241114,3.603511116,4.077614203,4.97190602,5.996108791,7.342084908,11.34587288,13.00995903,15.61925349,18.73322924,18.30259939,17.28514028,16.27271229,15.23873394,11.31286368,6.298878359,2.042399204,0.323083406,0.010592917,0.03954577,-0.001497713
12-01-2017,5.791703837,0.886636202,1.019906331,2.34706438,3.775475894,4.206353068,4.92612248,6.014562804,7.641204034,10.97625312,12.86633838,15.34977288,18.29640434,18.58131556,17.28769138,16.18108732,15.13874375,11.10492179,6.468075405,2.230362557,0.340041233,0.03335313,0.047245257,0.001971303
13-01-2017,5.660381036,0.803874397,0.847961126,2.335122618,3.656154504,4.093703184,4.911920255,6.163677408,7.691448971,11.2111824,12.96968923,15.17633646,18.60202483,18.64170359,17.25812155,16.287109,15.18997295,11.05743603,6.675573167,2.082688538,0.356712121,0.034055275,0.034263108,0.00159794
14-01-2017,5.687496556,0.917313261,0.847249912,2.22191984,3.783806983,4.394350766,4.829186807,6.06320638,7.777898155,11.72141571,12.85841037,14.80189106,18.06261931,18.60205797,17.15340171,16.54267992,14.63588695,11.06835252,6.694788994,2.214597676,0.283849963,0.001225867,0.039458929,-0.002549805
15-01-2017,5.794799215,0.6288714,0.8025574,2.500419918,3.809441958,4.586691375,4.628916637,6.210217344,7.622758,10.72324434,12.572129,14.86014379,17.79740325,18.74798779,17.07900354,17.01712498,15.13916864,11.18917224,6.63698198,2.064701457,0.385441007,0.011702255,0.025030204,-0.002765024
16-01-2017,5.595220598,0.677972358,0.939758351,2.6288813,4.086725356,4.765679924,4.892631466,6.501354717,8.479772921,11.33606522,13.67494279,14.7948135,18.16691561,19.44880561,18.32663202,17.49425627,15.93938397,11.37501015,6.929066119,2.08705744,0.407543775,0.008076271,0.018304037,-0.002845808
17-01-2017,5.676519844,0.781493533,0.890734022,2.617757872,3.974379848,4.636589717,4.624883109,6.466660066,8.068925757,10.95729514,13.48529243,15.53745754,17.51577505,19.58132356,17.78954015,16.73468824,15.39445804,12.01802169,6.900407343,2.003586378,0.371540946,0.00954878,0.015905281,0.001057873
18-01-2017,5.764441643,0.709592976,0.953863798,2.381806325,3.74370526,4.318274347,4.304324194,6.089450477,7.691567828,11.17824141,12.95703869,15.16496711,17.93866174,19.61750963,18.16900202,17.21019467,16.20464162,12.34684634,6.833709031,1.958168067,0.376285523,0.004682368,-0.001057953,-0.002570586
19-01-2017,5.678342676,0.725250577,1.093754806,2.37379282,3.789599303,4.391018078,4.365537637,6.033912047,7.986306813,10.63660883,12.63032522,15.23239284,17.53358492,19.88609323,18.46972166,17.10891498,16.38270882,12.43862363,6.851132402,2.16852366,0.419661936,0.035169544,0.006270534,0.001640479
20-01-2017,5.389317165,0.626177112,0.909279535,2.30206406,3.556136334,4.202877875,4.48562133,6.117920366,7.989260795,10.73779622,12.57275308,15.37681462,17.91091861,19.82391707,18.63181051,17.11034489,16.61031899,12.6083897,6.88381952,2.052360308,0.454012687,0.043821757,-0.004391759,0.002097905
21-01-2017,5.278563872,0.727870801,0.896536802,2.125555114,3.58682828,4.41577572,4.549869749,5.968094211,7.986747293,11.16239119,12.33797744,15.26695564,17.47289107,19.5690155,18.5995036,17.17558781,16.11504695,12.73959731,6.718684878,2.222320021,0.388102478,0.018778682,0.005346369,-0.001229629
22-01-2017,5.276074699,0.434066527,0.841326938,2.340164126,3.535592575,4.517280366,4.494192586,6.087279158,7.706542767,10.13231365,11.97643633,15.50773343,17.32526422,19.43556302,18.47644649,17.39209408,16.55395789,12.87691883,6.481035976,2.113526371,0.485165902,0.036526782,-0.002942803,-0.000738662
23-01-2017,5.00108851,0.485504791,0.97025151,2.40744915,3.756610095,4.612337742,4.886059045,6.376173902,8.411823031,10.76810278,13.05756922,15.52256711,17.81325625,19.82702204,19.56309645,17.56855731,17.17151546,12.97666085,6.610895535,2.175885754,0.491805632,0.039373629,-0.002641222,-0.000322198
24-01-2017,5.045066073,0.599776289,0.915566457,2.341335439,3.606946326,4.415801315,4.718400832,6.366641387,7.834992159,10.46390447,12.89930235,16.2333866,17.26586721,19.65613048,18.77076034,16.49435986,16.34035101,13.43981733,6.448422847,2.126839434,0.431153164,0.046324703,0.00215955,0.003795691
25-01-2017,5.134382647,0.54711266,0.975665436,2.059984654,3.35453197,4.054507166,4.461815327,6.041263596,7.291630778,10.80375181,12.44939811,15.71920399,17.76355405,19.42859342,18.82600315,16.67070279,16.78367605,13.51046412,6.283693283,2.105857355,0.404787435,0.045847017,-0.00808443,5.55E-05
26-01-2017,5.085759024,0.589959933,1.11485412,2.019236725,3.389821543,4.114124892,4.547143712,6.060840187,7.435015529,10.41477467,12.23719854,15.54879472,17.39313313,19.50099557,18.76342961,16.31260508,16.54325655,13.28616961,6.242106487,2.326747193,0.413960434,0.079635421,0.004955007,0.003824099
27-01-2017,4.864502853,0.524980164,0.931475814,1.929912822,3.15210714,3.944809981,4.652344171,6.237365407,7.314959951,10.68942713,12.31617079,15.38321791,17.7582073,19.32913019,18.55473961,16.12107409,16.33311532,13.10540186,6.253670575,2.204214532,0.414620868,0.090586938,-0.001366695,0.003544698
28-01-2017,4.843312625,0.666246243,0.920988036,1.75257819,3.18052053,4.207001066,4.667973384,6.189488151,7.229190526,11.29406304,12.2241952,14.92301966,17.25963539,19.05905097,18.17451152,16.07123707,15.41372866,12.87588187,6.10005422,2.349174071,0.318955457,0.066984416,0.011166488,-0.000738985
29-01-2017,4.94170022,0.415855463,0.868561541,1.983721579,3.12565756,4.383337983,4.538939012,6.410625403,6.913525914,10.43622262,11.99610463,14.80956626,17.00765054,19.0012099,17.75281716,16.25588586,15.47285837,12.66526136,5.897936188,2.196565493,0.393043204,0.085481741,0.004137488,-0.001316673
30-01-2017,4.768660411,0.513027954,1.000292181,2.084330224,3.33992785,4.570944349,4.844383198,6.791443361,7.635076137,11.22303683,13.18762459,14.50366428,17.35760412,19.54409812,18.61106734,16.48021507,15.78104822,12.44966148,6.076440725,2.197797035,0.38543794,0.088540709,0.004339501,-0.001953184
31-01-2017,4.90303979,0.673620471,0.948134697,2.066566596,3.180440995,4.474859945,4.590243073,6.853920795,7.125738615,11.03722305,13.1062986,14.96179689,16.65348336,19.57597784,17.67268777,15.52213291,14.73050818,12.64527428,5.963927984,2.073489505,0.320111383,0.095275797,0.00798275,0.001259492
01-02-2017,5.061123296,0.66651593,1.010425137,1.845708018,2.91699532,4.21125912,4.259972508,6.571985832,6.696247681,11.45419258,12.69384215,14.29122532,16.9942057,19.57138156,17.66866586,15.86514564,15.05630168,12.50585446,5.839240745,1.967801502,0.298306438,0.09418738,-0.004097155,-0.003115282
02-02-2017,5.051907859,0.753104294,1.151642728,1.873759733,2.943482083,4.355548357,4.295657605,6.599821942,6.991209677,11.09584952,12.47835527,14.07985513,16.48668953,19.85259164,17.62979841,15.7027645,14.80381763,12.13283802,5.818508464,2.100414432,0.319825286,0.12691256,0.006831745,0.000386441
03-02-2017,4.836232457,0.729298424,0.970474432,1.85701936,2.703713076,4.249217808,4.383602179,6.74554969,7.048811909,11.35313296,12.51676647,13.99687612,16.75417388,19.84190969,17.5165921,15.71342757,14.68268484,11.86306248,5.825594099,1.892634126,0.338249917,0.13619768,-0.001498686,0.000265316
04-02-2017,4.786170906,0.908690714,0.962790481,1.75117135,2.741761946,4.546644775,4.418834649,6.627163799,7.153322518,11.89461687,12.35448021,13.73919764,16.21451765,19.65659374,17.2865329,15.85138341,13.94182199,11.59796804,5.639939792,1.962144708,0.262787158,0.110096035,0.009432877,-0.003426336
05-02-2017,4.82466748,0.693085103,0.914118093,2.0478401,2.712832776,4.727702657,4.346304621,6.740841898,7.026528989,10.93353687,12.03682936,13.93318657,15.99031263,19.58640218,17.04865665,16.19265253,14.25163821,11.39553213,5.380246871,1.75021624,0.356297097,0.124982426,0.001412358,-0.003022815
06-02-2017,4.566761591,0.821324839,1.050723692,2.203547455,2.97285108,4.890334553,4.74069102,6.983259657,7.922201569,11.58567722,13.13162442,14.01480323,16.4430065,20.00978719,18.10099246,16.5315593,14.86125244,11.22030839,5.481737001,1.713545204,0.364272765,0.123032779,0.00131789,-0.002385666
07-02-2017,4.603073033,1.009169686,1.004436456,2.226745799,2.880685062,4.743840638,4.599379066,6.885386205,7.560731901,11.24463648,12.95855742,14.90829027,15.91537062,19.81704147,17.3453581,15.64200789,14.13927718,11.47658706,5.282279752,1.576459504,0.308172188,0.123116052,0.005327206,0.002255489
08-02-2017,4.662682218,1.025095675,1.073097338,2.030054669,2.705646385,4.411532273,4.394049755,6.432267179,7.244094188,11.49805209,12.47008745,14.68439749,16.49744944,19.49691074,17.49313401,16.01040384,14.79690646,11.40732087,5.072559909,1.484824915,0.287576773,0.113581923,-0.005858159,-0.000703564
09-02-2017,4.568393999,1.129860521,1.220303967,2.064083657,2.838654363,4.477913982,4.553025873,6.29046626,7.611479962,10.98043261,12.20241083,14.89371488,16.28005571,19.39686046,17.55986019,15.83918798,14.85713421,11.10539275,4.981505831,1.65777901,0.301695791,0.13605783,0.006286206,0.004022887
10-02-2017,4.294459163,1.11848993,1.043522317,2.035100121,2.718110785,4.294379348,4.748323473,6.28069597,7.699249756,11.09472401,12.21702978,15.17076983,16.86427072,18.97292293,17.49636437,15.82010665,15.01013663,10.90208052,4.945219309,1.513782904,0.304674284,0.133457261,-0.000752792,0.004767349
11-02-2017,4.224544052,1.303460903,1.037174308,1.900111202,2.880584828,4.524760183,4.861707187,6.032665557,7.793313241,11.51999812,12.05998598,15.18356925,16.6415885,18.38124928,17.25666897,15.9228929,14.48942824,10.69653189,4.753335375,1.665541766,0.207389699,0.094196185,0.011302721,0.001445016
12-02-2017,4.290075558,1.08531852,0.985279678,2.153291119,2.972296457,4.656736988,4.827354841,6.052364335,7.620118695,10.4776999,11.77339785,15.53780004,16.70637504,17.95165604,16.95257953,16.2387705,14.95476592,10.54749628,4.531417813,1.54759032,0.275301727,0.095205162,0.004033241,0.001634172
13-02-2017,4.110445413,1.201640257,1.112744785,2.254712754,3.339536618,4.793418881,5.212897501,6.243512435,8.440404722,11.08894407,12.91856961,15.65856536,17.39261993,18.0996261,17.89055624,16.57459929,15.64966889,10.42273756,4.717286065,1.60869572,0.257143673,0.079383477,0.004178931,0.001449709
14-02-2017,4.275858508,1.36708753,1.05040651,2.21707753,3.331848944,4.645967426,5.013259988,6.140735444,7.98295604,10.74942144,12.80635067,16.46968965,17.0190616,17.74550844,16.98543045,15.71215135,14.94213388,10.73124914,4.646669356,1.564763184,0.177889218,0.066443277,0.007865721,0.004710031
15-02-2017,4.510035699,1.349397234,1.095686569,1.95760128,3.210521603,4.336003409,4.702650593,5.72902995,7.558615968,11.04551922,12.37924638,16.05155795,17.6575599,17.39784574,16.96471847,16.13968617,15.54734358,10.72105724,4.603420791,1.553518956,0.140509824,0.04563057,-0.004164623,-6.94E-05
16-02-2017,4.625789539,1.409132129,1.212497159,1.931472322,3.360665722,4.442993643,4.716796478,5.671221337,7.815013555,10.60730856,12.16372729,15.97314641,17.3885343,17.41136763,16.86153105,16.0549746,15.49626654,10.48934998,4.705514104,1.787023803,0.147087679,0.059442505,0.006737234,0.002580274
17-02-2017,4.583526464,1.341819865,0.999442518,1.849173742,3.217824984,4.310584628,4.739378722,5.780942773,7.795745072,10.83051043,12.21308355,15.8940728,17.81172418,17.23582046,16.64395422,16.13897327,15.49025728,10.36994736,4.87500634,1.678430881,0.153785286,0.051550538,-0.001751427,0.001222559
18-02-2017,4.750396125,1.461233333,0.952906032,1.671269435,3.319129345,4.593149553,4.667022761,5.67812915,7.792197084,11.38479341,12.06773273,15.51158705,17.32677017,17.00787317,16.28131332,16.34578482,14.77633628,10.26206459,4.885785282,1.837466416,0.072394606,0.010935223,0.008874808,-0.003970811
19-02-2017,5.040102686,1.170030417,0.859591452,1.894608384,3.314920762,4.768438199,4.450553623,5.85718144,7.534239099,10.48079023,11.76748895,15.46199211,17.04522799,17.02636156,15.89736951,16.74816452,15.02918226,10.22171587,4.847557349,1.698368291,0.16805752,0.014829148,0.000427782,-0.005165819
20-02-2017,5.054718122,1.208656333,0.947612781,1.980920994,3.558961603,4.930487539,4.674422193,6.209448037,8.283953215,11.22826076,12.87497397,15.19965624,17.3260173,17.66716467,16.80616704,17.13414585,15.50774849,10.21123261,5.183797877,1.712392005,0.187959955,0.006122558,-0.000151063,-0.006020679
21-02-2017,5.369121785,1.295246644,0.851255155,1.943506451,3.411059615,4.783502757,4.348889451,6.257480401,7.769624179,11.01189237,12.70581373,15.67390966,16.51849723,17.80616954,15.92517096,16.26896356,14.59511187,10.63200976,5.218881389,1.600549705,0.154432944,0.004186028,0.003405574,-0.002545593
22-02-2017,5.695116477,1.20139208,0.871287499,1.699163999,3.144703515,4.445288527,3.960484614,5.975527097,7.300194592,11.40827035,12.21014342,14.98500187,16.7282269,17.90687468,15.97948157,16.62910415,15.02037165,10.7232023,5.229461906,1.507863445,0.166960875,-0.002399158,-0.008100857,-0.006131551
23-02-2017,5.8380964,1.191601938,0.974502416,1.701770948,3.158063476,4.495293152,3.952989087,6.017871327,7.520572725,11.03960437,11.92394371,14.71491828,16.06947048,18.28273873,15.99511346,16.40731,14.82650794,10.57299639,5.331197006,1.655219068,0.223634347,0.02791724,0.003946141,-0.00130931
24-02-2017,5.756210077,1.065121704,0.761567842,1.659779651,2.89940351,4.281139538,4.013027849,6.192460934,7.471448723,11.29626401,11.91067459,14.528948,16.17297746,18.35000762,15.92916318,16.28746913,14.72432071,10.50732267,5.44891816,1.465292089,0.276511905,0.037647519,-0.002899878,0.00038521
25-02-2017,5.81967291,1.138888895,0.729821194,1.53120958,2.917035568,4.464870241,4.034710941,6.116768772,7.441719506,11.8454336,11.72026496,14.12290527,15.46381807,18.22285983,15.73719086,16.23484555,13.96714453,10.41979913,5.364042733,1.557100964,0.233571659,0.014493972,0.009665847,-0.001071819
26-02-2017,5.950229884,0.817878632,0.66561195,1.81006513,2.869862416,4.534816545,3.961071723,6.286012473,7.159671086,10.89824742,11.40012745,14.12540517,15.07114398,18.1908115,15.52775305,16.34084236,14.23239479,10.36408967,5.197720016,1.373012087,0.356802169,0.034399819,0.003202195,0.001875437
27-02-2017,5.762147464,0.843774092,0.795316425,1.955131573,3.116729394,4.59732835,4.364191919,6.59538515,7.887023316,11.56782768,12.51753349,13.97820778,15.36208943,18.63446557,16.59967861,16.4179247,14.77788844,10.30401526,5.387525905,1.370398977,0.391196731,0.039067422,0.004377514,0.005230657
28-02-2017,5.845447185,0.934726813,0.750164191,1.976831691,3.018506982,4.369204138,4.238532464,6.573789702,7.353022165,11.24473118,12.38912113,14.61474139,14.68414895,18.44798374,15.85659751,15.25905436,13.9815854,10.64643573,5.273062268,1.273708702,0.358054361,0.046887132,0.009201625,0.012615372
01-03-2017,5.92855907,0.861086652,0.826759392,1.789286169,2.845555912,3.979566889,4.052873311,6.203602009,6.868774069,11.51337178,11.96214646,14.1177848,15.1311528,18.12489181,16.01238712,15.36873942,14.56360591,10.6395835,5.145699926,1.228289384,0.35706905,0.045756775,-0.001731139,0.012274226
02-03-2017,5.833424087,0.884946258,0.986959184,1.843977971,2.988950101,4.016432248,4.232968022,6.148148309,7.082228447,11.00505518,11.76603801,14.05192272,14.79687523,18.01751599,16.08541997,14.96486747,14.5544665,10.38349365,5.133739328,1.452115314,0.387739018,0.076902769,0.010068324,0.01935102
03-03-2017,5.533151687,0.802152014,0.826165548,1.847297151,2.886486505,3.832023055,4.448830271,6.224436007,7.03750885,11.11974128,11.85470148,14.06651102,15.28469728,17.58608342,16.02935893,14.75062683,14.64967409,10.21747844,5.171263341,1.361902808,0.404567871,0.082903186,0.002126056,0.022055755
04-03-2017,5.410041672,0.925549949,0.836620328,1.755551864,3.073556464,4.088212775,4.580928591,6.058166547,7.026758025,11.5339126,11.76655984,13.84394495,14.98792165,16.98970368,15.8007784,14.70232819,14.08537039,10.04856618,5.044621752,1.568162449,0.318758348,0.051909349,0.012827454,0.020208409
05-03-2017,5.394100204,0.655692172,0.800259916,2.061389006,3.194838609,4.268119312,4.562884692,6.151241016,6.780722697,10.46697809,11.53687996,14.00257529,15.00237268,16.55958722,15.51353626,14.91261975,14.52105172,9.942260914,4.875140354,1.502970911,0.39597732,0.06065434,0.003915293,0.02132427
06-03-2017,5.103519299,0.729905021,0.940200206,2.222590354,3.594923368,4.468139529,4.962444166,6.403474473,7.562262932,11.03869648,12.72157031,13.97728521,15.66322834,16.71099408,16.47550953,15.18492946,15.19724569,9.871148323,5.095914924,1.612595458,0.384991585,0.051896665,0.002327357,0.021489152
07-03-2017,5.12787391,0.862445334,0.885940228,2.248938129,3.621669047,4.391251528,4.775159422,6.346052608,7.100044038,10.64417517,12.6280568,14.69788601,15.29014715,16.36265361,15.60225673,14.29357267,14.47669883,10.2465508,5.038031959,1.610632903,0.310615271,0.045249662,0.004399787,0.024524784
